activity_hour,total_activity
380.0,11.2201836965112
381.0,9.09042605474015
382.0,7.572332366920019
383.0,6.16607862759959
384.0,5.7124984196713795
385.0,2.32786387677679
386.0,1.32141126264691
387.0,2.8639284626159602
388.0,4.2495094503091195
389.0,3.82410130366341
390.0,10.6498076501938
391.0,20.404104212860698
392.0,17.8544554538855
393.0,23.4795909484131
394.0,23.272871928551304
395.0,21.683466638185397
396.0,19.1312880361557
397.0,24.8842638482242
398.0,21.5140346446872
399.0,25.979674674014603
400.0,26.176909305507998
401.0,22.6517495610842
402.0,21.3450876933979
403.0,18.4743065246414
404.0,14.5808991426009
405.0,8.201915471366311
406.0,3.68056645397189
407.0,7.8072429653178
408.0,9.610125077486359
409.0,4.82556990148569
410.0,4.27690373075696
411.0,0.23558495074465197
412.0,1.60754549340064
413.0,20.2507538084252
414.0,18.7198249161505
415.0,27.7255260933673
416.0,33.088092938025795
417.0,40.0515993141069
418.0,38.6953436657881
419.0,35.5580856504965
420.0,35.586446077817996
421.0,34.1137244175039
422.0,34.339886006476895
423.0,49.2356665276846
424.0,43.550868707068396
425.0,44.7502627614668
426.0,33.6654568239993
427.0,24.4794967021984
428.0,21.0224465794933
429.0,12.2651929226999
430.0,6.65718644103899
431.0,10.1297917871654
432.0,2.14879152508729
433.0,0.751286504263687
434.0,2.91210898370819
435.0,0.750913303271229
436.0,7.96481196202025
437.0,8.22371127086504
438.0,18.314050540919897
439.0,34.086826049444106
440.0,37.2746724714947
441.0,35.0630400917439
442.0,39.0045363295197
443.0,33.7614429738487
444.0,31.6848805791959
445.0,39.316802635071895
446.0,34.926066458566
447.0,35.3029924274252
448.0,44.183245813174295
449.0,43.4756124225704
450.0,31.598458731406602
451.0,26.022915686273798
452.0,23.877050581622
453.0,15.585354532242501
454.0,9.49604555318917
455.0,4.6188713121669505
456.0,6.63829594871261
457.0,1.0967038586323599
458.0,0.6432031600901391
459.0,0.35110561029033804
460.0,2.12592237217157
461.0,6.98748960282849
462.0,13.450749765753
463.0,31.4938620877378
464.0,36.6890190106902
465.0,39.292899532705604
466.0,38.3096067215691
467.0,34.6041111041456
468.0,36.660807490586706
469.0,38.610670492359
470.0,35.0194887304768
471.0,44.100129917865296
472.0,44.4414664682774
473.0,37.9784181962764
474.0,32.1698051633881
475.0,26.281530016370397
476.0,20.6003338158893
477.0,12.948396039497302
478.0,9.712210334664881
479.0,3.6122177251377003
480.0,0.888513188335552
481.0,0.664383321416527
482.0,0.252412003394466
483.0,0.612216924474771
484.0,8.40301127813446
485.0,19.7626467790932
486.0,25.9347067898462
487.0,32.2775108104357
488.0,35.6453894898415
489.0,39.733418199242394
490.0,40.5271537011344
491.0,43.6641366490674
492.0,35.7862946103562
493.0,43.380650312174204
494.0,39.3427933521008
495.0,49.5931102375597
496.0,52.0177331975318
497.0,51.5896968563692
498.0,31.114050672754
499.0,28.5068586196089
500.0,30.500294337213003
501.0,16.067826132358302
502.0,7.09143871572105
